Date,Item,Predicted_Consumption
2024-04-30,Pen - Signing Pen - Black 79,0.8787886
2024-05-31,Pen - Signing Pen - Black 79,0.6725289
2024-06-30,Pen - Signing Pen - Black 79,0.64862597
2024-07-31,Pen - Signing Pen - Black 79,0.13062634
2024-08-31,Pen - Signing Pen - Black 79,1.1503931
2024-09-30,Pen - Signing Pen - Black 79,1.4477757
2024-10-31,Pen - Signing Pen - Black 79,3.5554562
2024-11-30,Pen - Signing Pen - Black 79,3.4012313
2023-12-31,Pen - Red - Cello Gripper 79,24.715834
2024-01-31,Pen - Red - Cello Gripper 79,26.06319
2024-02-29,Pen - Red - Cello Gripper 79,21.112118
2024-03-31,Pen - Red - Cello Gripper 79,28.719904
2024-04-30,Pen - Red - Cello Gripper 79,27.782217
2024-05-31,Pen - Red - Cello Gripper 79,27.936373
2024-06-30,Pen - Red - Cello Gripper 79,27.708427
2024-07-31,Pen - Red - Cello Gripper 79,27.786076
2024-08-31,Pen - Red - Cello Gripper 79,28.104464
2024-09-30,Pen - Red - Cello Gripper 79,27.232906
2024-10-31,Pen - Red - Cello Gripper 79,28.290173
2024-11-30,Pen - Red - Cello Gripper 79,28.500341
2023-12-31,Pen - Blue - Cello Gripper 79,329.86237
2024-01-31,Pen - Blue - Cello Gripper 79,207.79797
2024-02-29,Pen - Blue - Cello Gripper 79,203.00262
2024-03-31,Pen - Blue - Cello Gripper 79,203.64113
2024-04-30,Pen - Blue - Cello Gripper 79,215.72284
2024-05-31,Pen - Blue - Cello Gripper 79,209.80038
2024-06-30,Pen - Blue - Cello Gripper 79,210.49997
2024-07-31,Pen - Blue - Cello Gripper 79,209.9258
2024-08-31,Pen - Blue - Cello Gripper 79,208.99626
2024-09-30,Pen - Blue - Cello Gripper 79,208.22324
2024-10-31,Pen - Blue - Cello Gripper 79,208.30542
2024-11-30,Pen - Blue - Cello Gripper 79,209.27971
2023-12-31,Pen - Black - Cello Gripper 79,140.4515
2024-01-31,Pen - Black - Cello Gripper 79,54.611675
2024-02-29,Pen - Black - Cello Gripper 79,82.09476
2024-03-31,Pen - Black - Cello Gripper 79,110.60632
2024-04-30,Pen - Black - Cello Gripper 79,124.03789
2024-05-31,Pen - Black - Cello Gripper 79,102.04677
2024-06-30,Pen - Black - Cello Gripper 79,102.047195
2024-07-31,Pen - Black - Cello Gripper 79,103.12375
2024-08-31,Pen - Black - Cello Gripper 79,102.01643
2024-09-30,Pen - Black - Cello Gripper 79,103.59067
2024-10-31,Pen - Black - Cello Gripper 79,104.17354
2024-11-30,Pen - Black - Cello Gripper 79,102.13168
2023-12-31,Pedia Drip Set 79,230.0431
2024-01-31,Pedia Drip Set 79,7.089843
2024-02-29,Pedia Drip Set 79,294.49698
2024-03-31,Pedia Drip Set 79,128.39095
2024-04-30,Pedia Drip Set 79,166.98735
2024-05-31,Pedia Drip Set 79,172.17917
2024-06-30,Pedia Drip Set 79,171.61911
2024-07-31,Pedia Drip Set 79,171.24216
2024-08-31,Pedia Drip Set 79,171.63037
2024-09-30,Pedia Drip Set 79,171.3497
2024-10-31,Pedia Drip Set 79,171.41644
2024-11-30,Pedia Drip Set 79,171.00938
2023-12-31,Partograph ( H-11) - A4 79,1.188282
2024-01-31,Partograph ( H-11) - A4 79,0.0026153799
2024-02-29,Partograph ( H-11) - A4 79,2.6305149
2024-03-31,Partograph ( H-11) - A4 79,2.169582
2024-04-30,Partograph ( H-11) - A4 79,1.0725313
2024-05-31,Partograph ( H-11) - A4 79,1.2805378
2024-06-30,Partograph ( H-11) - A4 79,1.5687689
2024-07-31,Partograph ( H-11) - A4 79,1.4622157
2024-08-31,Partograph ( H-11) - A4 79,1.6671442
2024-09-30,Partograph ( H-11) - A4 79,1.4322151
2024-10-31,Partograph ( H-11) - A4 79,1.4261775
2024-11-30,Partograph ( H-11) - A4 79,1.5199366
2023-12-31,Paraffin Gauze - 10 X 10cm - 10pcs/Pkt 79,1.202816
2024-01-31,Paraffin Gauze - 10 X 10cm - 10pcs/Pkt 79,1.7897537
2024-02-29,Paraffin Gauze - 10 X 10cm - 10pcs/Pkt 79,1.097083
2024-03-31,Paraffin Gauze - 10 X 10cm - 10pcs/Pkt 79,0.9307399
2024-04-30,Paraffin Gauze - 10 X 10cm - 10pcs/Pkt 79,2.2022643
2024-05-31,Paraffin Gauze - 10 X 10cm - 10pcs/Pkt 79,2.093362
2024-06-30,Paraffin Gauze - 10 X 10cm - 10pcs/Pkt 79,2.1967432
2024-07-31,Paraffin Gauze - 10 X 10cm - 10pcs/Pkt 79,2.0671692
2024-08-31,Paraffin Gauze - 10 X 10cm - 10pcs/Pkt 79,2.3170972
2024-09-30,Paraffin Gauze - 10 X 10cm - 10pcs/Pkt 79,2.0931032
2024-10-31,Paraffin Gauze - 10 X 10cm - 10pcs/Pkt 79,4.706881
2024-11-30,Paraffin Gauze - 10 X 10cm - 10pcs/Pkt 79,1.1321583
2023-12-31,Paracetamol Suppostry 250mg 79,16.860788
2024-01-31,Paracetamol Suppostry 250mg 79,16.700184
2024-02-29,Paracetamol Suppostry 250mg 79,17.799223
2024-03-31,Paracetamol Suppostry 250mg 79,23.550703
2024-04-30,Paracetamol Suppostry 250mg 79,20.602385
2024-05-31,Paracetamol Suppostry 250mg 79,23.550455
2024-06-30,Paracetamol Suppostry 250mg 79,23.618185
2024-07-31,Paracetamol Suppostry 250mg 79,20.755909
2024-08-31,Paracetamol Suppostry 250mg 79,23.931656
2024-09-30,Paracetamol Suppostry 250mg 79,21.030798
2024-10-31,Paracetamol Suppostry 250mg 79,24.013136
2024-11-30,Paracetamol Suppostry 250mg 79,24.5022
2023-12-31,Paracetamol Suppostry 125mg 79,9.425187
2024-01-31,Paracetamol Suppostry 125mg 79,9.96255
2024-02-29,Paracetamol Suppostry 125mg 79,9.9093075
2024-03-31,Paracetamol Suppostry 125mg 79,20.569162
2024-04-30,Paracetamol Suppostry 125mg 79,21.31339
2024-05-31,Paracetamol Suppostry 125mg 79,22.523664
2024-06-30,Paracetamol Suppostry 125mg 79,20.826942
2024-07-31,Paracetamol Suppostry 125mg 79,21.50122
2024-08-31,Paracetamol Suppostry 125mg 79,22.24775
2024-09-30,Paracetamol Suppostry 125mg 79,21.692078
2024-10-31,Paracetamol Suppostry 125mg 79,23.834837
2024-11-30,Paracetamol Suppostry 125mg 79,24.455492
2023-12-31,Paracetamol Suppostry - 500 Mg 79,9.225234
2024-01-31,Paracetamol Suppostry - 500 Mg 79,2.1638696
2024-02-29,Paracetamol Suppostry - 500 Mg 79,1.1587757
2024-03-31,Paracetamol Suppostry - 500 Mg 79,1.8583962
2024-04-30,Paracetamol Suppostry - 500 Mg 79,1.9008037
2024-05-31,Paracetamol Suppostry - 500 Mg 79,1.3593482
2024-06-30,Paracetamol Suppostry - 500 Mg 79,1.9992135
2024-07-31,Paracetamol Suppostry - 500 Mg 79,13.833926
2024-08-31,Paracetamol Suppostry - 500 Mg 79,11.817905
2024-09-30,Paracetamol Suppostry - 500 Mg 79,11.961717
2024-10-31,Paracetamol Suppostry - 500 Mg 79,11.946385
2024-11-30,Paracetamol Suppostry - 500 Mg 79,11.985046
2023-12-31,Paracetamol Infusion Ip 1% W/V 1gram -100ml 79,41.600594
2024-01-31,Paracetamol Infusion Ip 1% W/V 1gram -100ml 79,31.366482
2024-02-29,Paracetamol Infusion Ip 1% W/V 1gram -100ml 79,105.054146
2024-03-31,Paracetamol Infusion Ip 1% W/V 1gram -100ml 79,35.618816
2024-04-30,Paracetamol Infusion Ip 1% W/V 1gram -100ml 79,35.0342
2024-05-31,Paracetamol Infusion Ip 1% W/V 1gram -100ml 79,41.25024
2024-06-30,Paracetamol Infusion Ip 1% W/V 1gram -100ml 79,41.284924
2024-07-31,Paracetamol Infusion Ip 1% W/V 1gram -100ml 79,41.235348
2024-08-31,Paracetamol Infusion Ip 1% W/V 1gram -100ml 79,41.49146
2024-09-30,Paracetamol Infusion Ip 1% W/V 1gram -100ml 79,40.677425
2024-10-31,Paracetamol Infusion Ip 1% W/V 1gram -100ml 79,40.89233
2024-11-30,Paracetamol Infusion Ip 1% W/V 1gram -100ml 79,41.598373
2023-12-31,Paracetamol Infusion Ip 1% W/V - 50ml 79,27.471592
2024-01-31,Paracetamol Infusion Ip 1% W/V - 50ml 79,25.089397
2024-02-29,Paracetamol Infusion Ip 1% W/V - 50ml 79,25.11333
2024-03-31,Paracetamol Infusion Ip 1% W/V - 50ml 79,28.539188
2024-04-30,Paracetamol Infusion Ip 1% W/V - 50ml 79,28.68127
2024-05-31,Paracetamol Infusion Ip 1% W/V - 50ml 79,39.550755
2024-06-30,Paracetamol Infusion Ip 1% W/V - 50ml 79,36.842995
2024-07-31,Paracetamol Infusion Ip 1% W/V - 50ml 79,36.969193
2024-08-31,Paracetamol Infusion Ip 1% W/V - 50ml 79,36.452003
2024-09-30,Paracetamol Infusion Ip 1% W/V - 50ml 79,35.953556
2024-10-31,Paracetamol Infusion Ip 1% W/V - 50ml 79,36.658875
2024-11-30,Paracetamol Infusion Ip 1% W/V - 50ml 79,33.206116
2023-12-31,Paper Clip - Ordinary - 50mm 79,4.7828393
2024-01-31,Paper Clip - Ordinary - 50mm 79,0.18311776
2024-02-29,Paper Clip - Ordinary - 50mm 79,0.2049613
2024-03-31,Paper Clip - Ordinary - 50mm 79,0.73483485
2024-04-30,Paper Clip - Ordinary - 50mm 79,0.42303318
2024-05-31,Paper Clip - Ordinary - 50mm 79,0.3745111
2024-06-30,Paper Clip - Ordinary - 50mm 79,4.563534
2024-07-31,Paper Clip - Ordinary - 50mm 79,6.1407485
2024-08-31,Paper Clip - Ordinary - 50mm 79,5.6893106
2024-09-30,Paper Clip - Ordinary - 50mm 79,5.569697
2024-10-31,Paper Clip - Ordinary - 50mm 79,6.129326
2024-11-30,Paper Clip - Ordinary - 50mm 79,5.8615937
2023-12-31,Paper Clip - Ordinary - 32mm 79,0.9584472
2024-01-31,Paper Clip - Ordinary - 32mm 79,1.4387848
2024-02-29,Paper Clip - Ordinary - 32mm 79,1.7830908
2024-03-31,Paper Clip - Ordinary - 32mm 79,0.5562793
2024-04-30,Paper Clip - Ordinary - 32mm 79,0.13611282
2024-05-31,Paper Clip - Ordinary - 32mm 79,0.57069147
2024-06-30,Paper Clip - Ordinary - 32mm 79,0.8048169
2024-07-31,Paper Clip - Ordinary - 32mm 79,0.6320559
2024-08-31,Paper Clip - Ordinary - 32mm 79,0.9920938
2024-09-30,Paper Clip - Ordinary - 32mm 79,0.16492209
2024-10-31,Paper Clip - Ordinary - 32mm 79,0.76123303
2024-11-30,Paper Clip - Ordinary - 32mm 79,0.9599014
2023-12-31,Streptokinase Injection 1500000iu Inj 79,1.7760893
2024-01-31,Streptokinase Injection 1500000iu Inj 79,0.7777558
2024-02-29,Streptokinase Injection 1500000iu Inj 79,0.09176705
2024-03-31,Streptokinase Injection 1500000iu Inj 79,-0.068246216
2024-04-30,Streptokinase Injection 1500000iu Inj 79,-0.11542409
2024-05-31,Streptokinase Injection 1500000iu Inj 79,3.4616024
2024-06-30,Streptokinase Injection 1500000iu Inj 79,2.5531178
2024-07-31,Streptokinase Injection 1500000iu Inj 79,4.5104384
2024-08-31,Streptokinase Injection 1500000iu Inj 79,1.4095464
2024-09-30,Streptokinase Injection 1500000iu Inj 79,0.6970912
2024-10-31,Streptokinase Injection 1500000iu Inj 79,1.0845897
2024-11-30,Streptokinase Injection 1500000iu Inj 79,1.193344
2023-12-31,Suction Catheter ( Plain ) No:10 79,3.1669414
2024-01-31,Suction Catheter ( Plain ) No:10 79,10.735622
2024-02-29,Suction Catheter ( Plain ) No:10 79,24.392344
2024-03-31,Suction Catheter ( Plain ) No:10 79,22.838572
2024-04-30,Suction Catheter ( Plain ) No:10 79,0.7942541
2024-05-31,Suction Catheter ( Plain ) No:10 79,1.2022017
2024-06-30,Suction Catheter ( Plain ) No:10 79,7.756076
2024-07-31,Suction Catheter ( Plain ) No:10 79,7.4506874
2024-08-31,Suction Catheter ( Plain ) No:10 79,8.708796
2024-09-30,Suction Catheter ( Plain ) No:10 79,7.628415
2024-10-31,Suction Catheter ( Plain ) No:10 79,7.6437573
2024-11-30,Suction Catheter ( Plain ) No:10 79,8.817025
2023-12-31,Suction Catheter ( Plain ) No:12 79,0.45595884
2024-01-31,Suction Catheter ( Plain ) No:12 79,0.41014597
2024-02-29,Suction Catheter ( Plain ) No:12 79,0.4171232
2024-03-31,Suction Catheter ( Plain ) No:12 79,9.34429
2024-04-30,Suction Catheter ( Plain ) No:12 79,10.738234
2024-05-31,Suction Catheter ( Plain ) No:12 79,10.12368
2024-06-30,Suction Catheter ( Plain ) No:12 79,9.451275
2024-07-31,Suction Catheter ( Plain ) No:12 79,10.616216
2024-08-31,Suction Catheter ( Plain ) No:12 79,9.923234
2024-09-30,Suction Catheter ( Plain ) No:12 79,10.319651
2024-10-31,Suction Catheter ( Plain ) No:12 79,11.368295
2024-11-30,Suction Catheter ( Plain ) No:12 79,11.150856
2023-12-31,Urine Protein Perf Veri I Bx/6 (Upro) 79,1.904811
2024-01-31,Urine Protein Perf Veri I Bx/6 (Upro) 79,0.050676644
2024-02-29,Urine Protein Perf Veri I Bx/6 (Upro) 79,0.04238455
2024-03-31,Urine Protein Perf Veri I Bx/6 (Upro) 79,0.27129844
2024-04-30,Urine Protein Perf Veri I Bx/6 (Upro) 79,0.27605438
2024-05-31,Urine Protein Perf Veri I Bx/6 (Upro) 79,0.8100816
2024-06-30,Urine Protein Perf Veri I Bx/6 (Upro) 79,0.9654443
2024-07-31,Urine Protein Perf Veri I Bx/6 (Upro) 79,1.0283924
2024-08-31,Urine Protein Perf Veri I Bx/6 (Upro) 79,1.0594524
2024-09-30,Urine Protein Perf Veri I Bx/6 (Upro) 79,3.1450243
2024-10-31,Urine Protein Perf Veri I Bx/6 (Upro) 79,2.8866248
2024-11-30,Urine Protein Perf Veri I Bx/6 (Upro) 79,1.9092267
2023-12-31,Urine Protein 5 Pk/90 Slides ( Upro ) 79,-0.0873585
2024-01-31,Urine Protein 5 Pk/90 Slides ( Upro ) 79,4.984093
2024-02-29,Urine Protein 5 Pk/90 Slides ( Upro ) 79,-0.08658706
2024-03-31,Urine Protein 5 Pk/90 Slides ( Upro ) 79,-0.11642428
2024-04-30,Urine Protein 5 Pk/90 Slides ( Upro ) 79,-0.119667165
2024-05-31,Urine Protein 5 Pk/90 Slides ( Upro ) 79,-0.15454409
2024-06-30,Urine Protein 5 Pk/90 Slides ( Upro ) 79,-0.1426531
2024-07-31,Urine Protein 5 Pk/90 Slides ( Upro ) 79,-0.15697283
2024-08-31,Urine Protein 5 Pk/90 Slides ( Upro ) 79,-0.10882776
2024-09-30,Urine Protein 5 Pk/90 Slides ( Upro ) 79,-0.16713773
2024-10-31,Urine Protein 5 Pk/90 Slides ( Upro ) 79,-0.11819746
2024-11-30,Urine Protein 5 Pk/90 Slides ( Upro ) 79,-0.04077108
2023-12-31,Urine Elec Diluent Bx/12bt 79,3.8905423
2024-01-31,Urine Elec Diluent Bx/12bt 79,0.86923367
2024-02-29,Urine Elec Diluent Bx/12bt 79,0.53057456
2024-03-31,Urine Elec Diluent Bx/12bt 79,1.0776668
2024-04-30,Urine Elec Diluent Bx/12bt 79,1.1407886
2024-05-31,Urine Elec Diluent Bx/12bt 79,2.0643282
2024-06-30,Urine Elec Diluent Bx/12bt 79,2.546216
2024-07-31,Urine Elec Diluent Bx/12bt 79,1.5690479
2024-08-31,Urine Elec Diluent Bx/12bt 79,1.4978468
2024-09-30,Urine Elec Diluent Bx/12bt 79,1.5743047
2024-10-31,Urine Elec Diluent Bx/12bt 79,1.5764238
2024-11-30,Urine Elec Diluent Bx/12bt 79,1.5121791
2023-12-31,Urine Bag - Peadiatric 79,30.442577
2024-01-31,Urine Bag - Peadiatric 79,51.298244
2024-02-29,Urine Bag - Peadiatric 79,52.9994
2024-03-31,Urine Bag - Peadiatric 79,45.760464
2024-04-30,Urine Bag - Peadiatric 79,32.1453
2024-05-31,Urine Bag - Peadiatric 79,31.82575
2024-06-30,Urine Bag - Peadiatric 79,31.914192
2024-07-31,Urine Bag - Peadiatric 79,31.017717
2024-08-31,Urine Bag - Peadiatric 79,31.215925
2024-09-30,Urine Bag - Peadiatric 79,31.006548
2024-10-31,Urine Bag - Peadiatric 79,30.999275
2024-11-30,Urine Bag - Peadiatric 79,31.268711
2023-12-31,"Urine Bag - Adult, Sterile -2000ml 79",79.570206
2024-01-31,"Urine Bag - Adult, Sterile -2000ml 79",76.33914
2024-02-29,"Urine Bag - Adult, Sterile -2000ml 79",79.40628
2024-03-31,"Urine Bag - Adult, Sterile -2000ml 79",82.131546
2024-04-30,"Urine Bag - Adult, Sterile -2000ml 79",82.39994
2024-05-31,"Urine Bag - Adult, Sterile -2000ml 79",94.076965
2024-06-30,"Urine Bag - Adult, Sterile -2000ml 79",94.034836
2024-07-31,"Urine Bag - Adult, Sterile -2000ml 79",94.06436
2024-08-31,"Urine Bag - Adult, Sterile -2000ml 79",93.02087
2024-09-30,"Urine Bag - Adult, Sterile -2000ml 79",92.73286
2024-10-31,"Urine Bag - Adult, Sterile -2000ml 79",92.09301
2024-11-30,"Urine Bag - Adult, Sterile -2000ml 79",92.09679
2023-12-31,Uric Acid (Uric) - 300t - Dt Slides - Code 1943927 - Vitros 250 79,8.8344965
2024-01-31,Uric Acid (Uric) - 300t - Dt Slides - Code 1943927 - Vitros 250 79,10.37036
2024-02-29,Uric Acid (Uric) - 300t - Dt Slides - Code 1943927 - Vitros 250 79,10.331704
2024-03-31,Uric Acid (Uric) - 300t - Dt Slides - Code 1943927 - Vitros 250 79,10.173861
2024-04-30,Uric Acid (Uric) - 300t - Dt Slides - Code 1943927 - Vitros 250 79,10.281036
2024-05-31,Uric Acid (Uric) - 300t - Dt Slides - Code 1943927 - Vitros 250 79,8.922565
2024-06-30,Uric Acid (Uric) - 300t - Dt Slides - Code 1943927 - Vitros 250 79,8.644222
2024-07-31,Uric Acid (Uric) - 300t - Dt Slides - Code 1943927 - Vitros 250 79,9.438221
2024-08-31,Uric Acid (Uric) - 300t - Dt Slides - Code 1943927 - Vitros 250 79,9.435358
2024-09-30,Uric Acid (Uric) - 300t - Dt Slides - Code 1943927 - Vitros 250 79,9.504338
2024-10-31,Uric Acid (Uric) - 300t - Dt Slides - Code 1943927 - Vitros 250 79,10.288435
2024-11-30,Uric Acid (Uric) - 300t - Dt Slides - Code 1943927 - Vitros 250 79,9.052124
2023-12-31,Uphamol 650mg Tablet 79,1.1095232
2024-01-31,Uphamol 650mg Tablet 79,0.3595151
2024-02-29,Uphamol 650mg Tablet 79,3.1693318
2024-03-31,Uphamol 650mg Tablet 79,2.4449923
2024-04-30,Uphamol 650mg Tablet 79,1.6646366
2024-05-31,Uphamol 650mg Tablet 79,1.883235
2024-06-30,Uphamol 650mg Tablet 79,2.9699552
2024-07-31,Uphamol 650mg Tablet 79,2.6485794
2024-08-31,Uphamol 650mg Tablet 79,3.4930837
2024-09-30,Uphamol 650mg Tablet 79,2.9223187
2024-10-31,Uphamol 650mg Tablet 79,2.9935853
2024-11-30,Uphamol 650mg Tablet 79,3.0505986
2023-12-31,"Under Water Seal Drainage System - 500ml, Paed/Kid, GS 5032, Romsons 79",0.47228694
2024-01-31,"Under Water Seal Drainage System - 500ml, Paed/Kid, GS 5032, Romsons 79",0.1525185
2024-02-29,"Under Water Seal Drainage System - 500ml, Paed/Kid, GS 5032, Romsons 79",1.7528433
2024-03-31,"Under Water Seal Drainage System - 500ml, Paed/Kid, GS 5032, Romsons 79",0.9055118
2024-04-30,"Under Water Seal Drainage System - 500ml, Paed/Kid, GS 5032, Romsons 79",0.55734247
2024-05-31,"Under Water Seal Drainage System - 500ml, Paed/Kid, GS 5032, Romsons 79",0.4439876
2024-06-30,"Under Water Seal Drainage System - 500ml, Paed/Kid, GS 5032, Romsons 79",0.40388218
2024-07-31,"Under Water Seal Drainage System - 500ml, Paed/Kid, GS 5032, Romsons 79",0.4939745
2024-08-31,"Under Water Seal Drainage System - 500ml, Paed/Kid, GS 5032, Romsons 79",0.58992875
2024-09-30,"Under Water Seal Drainage System - 500ml, Paed/Kid, GS 5032, Romsons 79",1.4630829
2024-10-31,"Under Water Seal Drainage System - 500ml, Paed/Kid, GS 5032, Romsons 79",0.64881206
2024-11-30,"Under Water Seal Drainage System - 500ml, Paed/Kid, GS 5032, Romsons 79",0.5662234
2023-12-31,"Under Water Seal Drainage System - 2000ml, Adult, GS 5020, Romsons 79",-0.018475141
2024-01-31,"Under Water Seal Drainage System - 2000ml, Adult, GS 5020, Romsons 79",0.013273259
2024-02-29,"Under Water Seal Drainage System - 2000ml, Adult, GS 5020, Romsons 79",0.07861626
2024-03-31,"Under Water Seal Drainage System - 2000ml, Adult, GS 5020, Romsons 79",0.20613143
2024-04-30,"Under Water Seal Drainage System - 2000ml, Adult, GS 5020, Romsons 79",3.927815
2024-05-31,"Under Water Seal Drainage System - 2000ml, Adult, GS 5020, Romsons 79",1.0820374
2024-06-30,"Under Water Seal Drainage System - 2000ml, Adult, GS 5020, Romsons 79",0.9965816
2024-07-31,"Under Water Seal Drainage System - 2000ml, Adult, GS 5020, Romsons 79",1.152583
2024-08-31,"Under Water Seal Drainage System - 2000ml, Adult, GS 5020, Romsons 79",1.0203658
2024-09-30,"Under Water Seal Drainage System - 2000ml, Adult, GS 5020, Romsons 79",0.66168034
2024-10-31,"Under Water Seal Drainage System - 2000ml, Adult, GS 5020, Romsons 79",0.5989321
2024-11-30,"Under Water Seal Drainage System - 2000ml, Adult, GS 5020, Romsons 79",0.93066233
2023-12-31,Under Pads 60cm X 90cm -20 Pad/Pac 79,61.08059
2024-01-31,Under Pads 60cm X 90cm -20 Pad/Pac 79,71.21064
2024-02-29,Under Pads 60cm X 90cm -20 Pad/Pac 79,73.196495
2024-03-31,Under Pads 60cm X 90cm -20 Pad/Pac 79,73.47872
2024-04-30,Under Pads 60cm X 90cm -20 Pad/Pac 79,75.26719
2024-05-31,Under Pads 60cm X 90cm -20 Pad/Pac 79,75.7534
2024-06-30,Under Pads 60cm X 90cm -20 Pad/Pac 79,63.64654
2024-07-31,Under Pads 60cm X 90cm -20 Pad/Pac 79,63.37808
2024-08-31,Under Pads 60cm X 90cm -20 Pad/Pac 79,63.58428
2024-09-30,Under Pads 60cm X 90cm -20 Pad/Pac 79,62.46915
2024-10-31,Under Pads 60cm X 90cm -20 Pad/Pac 79,64.03026
2024-11-30,Under Pads 60cm X 90cm -20 Pad/Pac 79,63.466305
2023-12-31,Umbilical Cord Clamp (Klick Clamp - GS 5084) 79,25.019611
2024-01-31,Umbilical Cord Clamp (Klick Clamp - GS 5084) 79,7.9041867
2024-02-29,Umbilical Cord Clamp (Klick Clamp - GS 5084) 79,7.379692
2024-03-31,Umbilical Cord Clamp (Klick Clamp - GS 5084) 79,4.3291063
2024-04-30,Umbilical Cord Clamp (Klick Clamp - GS 5084) 79,4.2652364
2024-05-31,Umbilical Cord Clamp (Klick Clamp - GS 5084) 79,45.77632
2024-06-30,Umbilical Cord Clamp (Klick Clamp - GS 5084) 79,45.198025
2024-07-31,Umbilical Cord Clamp (Klick Clamp - GS 5084) 79,46.045357
2024-08-31,Umbilical Cord Clamp (Klick Clamp - GS 5084) 79,42.82921
2024-09-30,Umbilical Cord Clamp (Klick Clamp - GS 5084) 79,45.07899
2024-10-31,Umbilical Cord Clamp (Klick Clamp - GS 5084) 79,45.000156
2024-11-30,Umbilical Cord Clamp (Klick Clamp - GS 5084) 79,44.52447
2023-12-31,Ultrasound Scan Requisition (H-12) - A5 79,1.1695122
2024-01-31,Ultrasound Scan Requisition (H-12) - A5 79,2.2691376
2024-02-29,Ultrasound Scan Requisition (H-12) - A5 79,2.3264108
2024-03-31,Ultrasound Scan Requisition (H-12) - A5 79,1.5202092
2024-04-30,Ultrasound Scan Requisition (H-12) - A5 79,2.3333325
2024-05-31,Ultrasound Scan Requisition (H-12) - A5 79,1.5347687
2024-06-30,Ultrasound Scan Requisition (H-12) - A5 79,1.12478
2024-07-31,Ultrasound Scan Requisition (H-12) - A5 79,2.0338767
2024-08-31,Ultrasound Scan Requisition (H-12) - A5 79,1.070397
2024-09-30,Ultrasound Scan Requisition (H-12) - A5 79,2.1249268
2024-10-31,Ultrasound Scan Requisition (H-12) - A5 79,2.0082445
2024-11-30,Ultrasound Scan Requisition (H-12) - A5 79,1.1776994
2023-12-31,Ultrasound Gel - 250ml 79,76.17947
2024-01-31,Ultrasound Gel - 250ml 79,35.34242
2024-02-29,Ultrasound Gel - 250ml 79,38.292183
2024-03-31,Ultrasound Gel - 250ml 79,66.08345
2024-04-30,Ultrasound Gel - 250ml 79,65.49083
2024-05-31,Ultrasound Gel - 250ml 79,69.03925
2024-06-30,Ultrasound Gel - 250ml 79,68.386536
2024-07-31,Ultrasound Gel - 250ml 79,69.16219
2024-08-31,Ultrasound Gel - 250ml 79,69.2932
2024-09-30,Ultrasound Gel - 250ml 79,68.77399
2024-10-31,Ultrasound Gel - 250ml 79,69.68894
2024-11-30,Ultrasound Gel - 250ml 79,68.426865
2023-12-31,Ultigra - 180mg 79,4.005117
2024-01-31,Ultigra - 180mg 79,1.2544986
2024-02-29,Ultigra - 180mg 79,0.38654292
2024-03-31,Ultigra - 180mg 79,0.15283388
2024-04-30,Ultigra - 180mg 79,-0.07945388
2024-05-31,Ultigra - 180mg 79,0.1736878
2024-06-30,Ultigra - 180mg 79,1.1204315
2024-07-31,Ultigra - 180mg 79,1.1676884
2024-08-31,Ultigra - 180mg 79,1.7187529
2024-09-30,Ultigra - 180mg 79,2.895361
2024-10-31,Ultigra - 180mg 79,1.9150314
2024-11-30,Ultigra - 180mg 79,3.6671956
2023-12-31,Ultigra - 120mg 79,1.4698532
2024-01-31,Ultigra - 120mg 79,2.6805773
2024-02-29,Ultigra - 120mg 79,1.6064074
2024-03-31,Ultigra - 120mg 79,0.91922927
2024-04-30,Ultigra - 120mg 79,0.07626853
2024-05-31,Ultigra - 120mg 79,0.57440984
2024-06-30,Ultigra - 120mg 79,0.7607966
2024-07-31,Ultigra - 120mg 79,0.9585543
2024-08-31,Ultigra - 120mg 79,1.9987826
2024-09-30,Ultigra - 120mg 79,1.7167393
2024-10-31,Ultigra - 120mg 79,1.5105009
2024-11-30,Ultigra - 120mg 79,1.3212171
2023-12-31,UF-Fluorocell SF ( UFF-800A) 2x29ml ( Ce919553) 79,3.168622
2024-01-31,UF-Fluorocell SF ( UFF-800A) 2x29ml ( Ce919553) 79,4.1031866
