Date,Item,Predicted_Consumption
2024-04-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,0.19637993071753723
2024-05-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,0.9421615165148842
2024-06-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,1.424567016320312
2024-07-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,1.7154717696492598
2024-08-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,1.8151813509947428
2024-09-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,2.942403638039231
2024-10-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,4.576708372868455
2024-11-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,1.2077761551482393
2024-12-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,5.008958720053528
2024-01-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",3.363186764645773
2024-02-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",-0.11384859187939633
2024-03-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",7.727500630659586
2024-04-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",2.6045999246932867
2024-05-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",0.24734800372931698
2024-06-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",1.5273412276747065
2024-07-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",0.5830955562772941
2024-08-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",1.0422925070131321
2024-09-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",1.1950104223078304
2024-10-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",1.3375801402371732
2024-11-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",2.6152849299495124
2024-12-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",1.3013439574040362
2024-01-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",1.8081432041022185
2024-02-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",2.780866356695263
2024-03-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",1.7848605153376054
2024-04-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",1.3842735249430014
2024-05-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",1.3843517679669968
2024-06-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",1.1843405904858368
2024-07-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",2.5843499846138593
2024-08-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",3.1843385684213112
2024-09-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",3.1843895397297945
2024-10-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",1.9840928514945486
2024-11-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",3.1860685206293686
2024-12-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",2.3727017150283807
2024-01-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",-0.2146522567577177
2024-02-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",2.33605563947825
2024-03-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",-0.11558875515361311
2024-04-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",0.6243110462962714
2024-05-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",0.058067813871692575
2024-06-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",0.9368108650246548
2024-07-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",0.9619912390827221
2024-08-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",0.6759808899970574
2024-09-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",1.5123050780688168
2024-10-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",1.4935807446997207
2024-11-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",1.7400459454322696
2024-12-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",0.6857233200434019
2024-01-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",-0.02015051450773908
2024-02-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",1.7087630398841223
2024-03-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",15.441673532989771
2024-04-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",0.8677181544130956
2024-05-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",0.12028822441683396
2024-06-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",-0.0658981108309106
2024-07-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",1.7376318882873072
2024-08-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",1.0995957272965533
2024-09-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",5.462619015894519
2024-10-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",1.7014175933640874
2024-11-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",2.777381805535308
2024-12-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",2.8996529719029365
2024-01-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",8.767914942154334
2024-02-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",0.46291197689629016
2024-03-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",9.645945962049927
2024-04-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",0.8489688388576617
2024-05-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",0.24842900506303778
2024-06-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",0.24852591920448325
2024-07-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",1.648529436242925
2024-08-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",5.4485017101847655
2024-09-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",4.44855763542747
2024-10-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",4.848252835897998
2024-11-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",1.4500657146462714
2024-12-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",2.6397631092493365
2024-01-01,Vidas D-Dimer Exclusion II 60t 79,-0.037595249352334825
2024-02-01,Vidas D-Dimer Exclusion II 60t 79,1.3511784040843864
2024-03-01,Vidas D-Dimer Exclusion II 60t 79,0.15118176400216488
2024-04-01,Vidas D-Dimer Exclusion II 60t 79,0.5508861035270108
2024-05-01,Vidas D-Dimer Exclusion II 60t 79,5.350970879238645
2024-06-01,Vidas D-Dimer Exclusion II 60t 79,0.35102233843165687
2024-07-01,Vidas D-Dimer Exclusion II 60t 79,1.5514256774524586
2024-08-01,Vidas D-Dimer Exclusion II 60t 79,-0.048730046282544626
2024-09-01,Vidas D-Dimer Exclusion II 60t 79,1.951426228046416
2024-10-01,Vidas D-Dimer Exclusion II 60t 79,2.551109472105105
2024-11-01,Vidas D-Dimer Exclusion II 60t 79,1.751679583733972
2024-12-01,Vidas D-Dimer Exclusion II 60t 79,4.349768278464013
2024-01-01,Vidas PTH 79,0.8350313497764461
2024-02-01,Vidas PTH 79,-1.1468105557017005
2024-03-01,Vidas PTH 79,1.0095791842461408
2024-04-01,Vidas PTH 79,-1.0929277002303668
2024-05-01,Vidas PTH 79,4.66764984245018
2024-06-01,Vidas PTH 79,-0.5625448011917289
2024-07-01,Vidas PTH 79,1.3361156821105387
2024-08-01,Vidas PTH 79,2.6574913165725507
2024-09-01,Vidas PTH 79,1.5350362224235106
2024-10-01,Vidas PTH 79,-0.5271642865068453
2024-11-01,Vidas PTH 79,0.09543014370975644
2024-12-01,Vidas PTH 79,0.7310234783078209
2024-01-01,Genbox Anaer 10 Sachets - Ref 96124 79,0.25280245352690245
2024-02-01,Genbox Anaer 10 Sachets - Ref 96124 79,4.524764584836559
2024-03-01,Genbox Anaer 10 Sachets - Ref 96124 79,1.7099765039410508
2024-04-01,Genbox Anaer 10 Sachets - Ref 96124 79,0.5130159221172885
2024-05-01,Genbox Anaer 10 Sachets - Ref 96124 79,-0.08760902413959021
2024-06-01,Genbox Anaer 10 Sachets - Ref 96124 79,0.7125133188547026
2024-07-01,Genbox Anaer 10 Sachets - Ref 96124 79,0.11251289647018814
2024-08-01,Genbox Anaer 10 Sachets - Ref 96124 79,2.712406445611295
2024-09-01,Genbox Anaer 10 Sachets - Ref 96124 79,-0.08706331744513252
2024-10-01,Genbox Anaer 10 Sachets - Ref 96124 79,1.1103709365529677
2024-11-01,Genbox Anaer 10 Sachets - Ref 96124 79,0.122814171567317
2024-12-01,Genbox Anaer 10 Sachets - Ref 96124 79,0.6623712015235739
2024-01-01,Labour Care Guide (H-70) - A4 79,3.205025950360064
2024-02-01,Labour Care Guide (H-70) - A4 79,4.19851209028878
2024-03-01,Labour Care Guide (H-70) - A4 79,1.9508264793283607
2024-04-01,Labour Care Guide (H-70) - A4 79,2.7625864862722294
2024-05-01,Labour Care Guide (H-70) - A4 79,3.1596810473959933
2024-06-01,Labour Care Guide (H-70) - A4 79,2.1603819997712232
2024-07-01,Labour Care Guide (H-70) - A4 79,2.760256852803588
2024-08-01,Labour Care Guide (H-70) - A4 79,3.5601226544934796
2024-09-01,Labour Care Guide (H-70) - A4 79,2.1609065600538435
2024-10-01,Labour Care Guide (H-70) - A4 79,2.3576556975583176
2024-11-01,Labour Care Guide (H-70) - A4 79,3.1709011557675737
2024-12-01,Labour Care Guide (H-70) - A4 79,2.517116817880447
2024-01-01,MAS UrichemTRAK Control - L2 79,0.908358413758954
2024-02-01,MAS UrichemTRAK Control - L2 79,1.126295349061773
2024-03-01,MAS UrichemTRAK Control - L2 79,0.3232508995421436
2024-04-01,MAS UrichemTRAK Control - L2 79,0.31064066603436336
2024-05-01,MAS UrichemTRAK Control - L2 79,0.24046335864339013
2024-06-01,MAS UrichemTRAK Control - L2 79,1.9033418387898753
2024-07-01,MAS UrichemTRAK Control - L2 79,1.186140615550726
2024-08-01,MAS UrichemTRAK Control - L2 79,0.877552540485157
2024-09-01,MAS UrichemTRAK Control - L2 79,0.7358001109922219
2024-10-01,MAS UrichemTRAK Control - L2 79,2.348783871147937
2024-11-01,MAS UrichemTRAK Control - L2 79,0.36972810824055946
2024-12-01,MAS UrichemTRAK Control - L2 79,0.9778252486378339
2024-01-01,MAS UrichemTRAK Control - L1 79,-0.04721408931178513
2024-02-01,MAS UrichemTRAK Control - L1 79,0.888184755982916
2024-03-01,MAS UrichemTRAK Control - L1 79,0.3097209998554883
2024-04-01,MAS UrichemTRAK Control - L1 79,1.1024762462182878
2024-05-01,MAS UrichemTRAK Control - L1 79,0.9117470478125052
2024-06-01,MAS UrichemTRAK Control - L1 79,1.707145649750797
2024-07-01,MAS UrichemTRAK Control - L1 79,2.5190875747286143
2024-08-01,MAS UrichemTRAK Control - L1 79,1.3175299385422854
2024-09-01,MAS UrichemTRAK Control - L1 79,1.9170256926600038
2024-10-01,MAS UrichemTRAK Control - L1 79,1.3165611406242967
2024-11-01,MAS UrichemTRAK Control - L1 79,1.3174668110298786
2024-12-01,MAS UrichemTRAK Control - L1 79,1.9111995429865467
2024-01-01,Cardioimmune XL Control - L3 79,3.7009208180440467
2024-02-01,Cardioimmune XL Control - L3 79,4.776532854645106
2024-03-01,Cardioimmune XL Control - L3 79,4.288712269876825
2024-04-01,Cardioimmune XL Control - L3 79,1.8728995023834738
2024-05-01,Cardioimmune XL Control - L3 79,1.0654339098813632
2024-06-01,Cardioimmune XL Control - L3 79,0.07540352119582791
2024-07-01,Cardioimmune XL Control - L3 79,3.9799336639855434
2024-08-01,Cardioimmune XL Control - L3 79,1.2366080301444078
2024-09-01,Cardioimmune XL Control - L3 79,0.15367578251214176
2024-10-01,Cardioimmune XL Control - L3 79,2.110204338899657
2024-11-01,Cardioimmune XL Control - L3 79,1.0093115053769297
2024-12-01,Cardioimmune XL Control - L3 79,5.008837430792754
2024-01-01,Cardioimmune XL Control - L2 79,0.3440313432134809
2024-02-01,Cardioimmune XL Control - L2 79,1.0524060094948726
2024-03-01,Cardioimmune XL Control - L2 79,3.0756459350797303
2024-04-01,Cardioimmune XL Control - L2 79,0.8806315066870625
2024-05-01,Cardioimmune XL Control - L2 79,4.081697483446813
2024-06-01,Cardioimmune XL Control - L2 79,0.4819301075816478
2024-07-01,Cardioimmune XL Control - L2 79,3.4819828255852348
2024-08-01,Cardioimmune XL Control - L2 79,1.282018819191749
2024-09-01,Cardioimmune XL Control - L2 79,2.482136608684271
2024-10-01,Cardioimmune XL Control - L2 79,1.282670965370782
2024-11-01,Cardioimmune XL Control - L2 79,1.0851565693021756
2024-12-01,Cardioimmune XL Control - L2 79,1.696755342048986
2024-01-01,Cardioimmune XL Control - L1 79,1.168558852511271
2024-02-01,Cardioimmune XL Control - L1 79,0.22653440654035673
2024-03-01,Cardioimmune XL Control - L1 79,2.4642427756020044
2024-04-01,Cardioimmune XL Control - L1 79,4.524019149391833
2024-05-01,Cardioimmune XL Control - L1 79,2.5800151668390123
2024-06-01,Cardioimmune XL Control - L1 79,1.1237038209892845
2024-07-01,Cardioimmune XL Control - L1 79,1.1338907030231933
2024-08-01,Cardioimmune XL Control - L1 79,0.5003120112711579
2024-09-01,Cardioimmune XL Control - L1 79,0.684233937628945
2024-10-01,Cardioimmune XL Control - L1 79,0.4771054713043565
2024-11-01,Cardioimmune XL Control - L1 79,2.3384155175909003
2024-12-01,Cardioimmune XL Control - L1 79,0.881744292399059
2024-01-01,Oxidase Discs 79,-0.37862821856293927
2024-02-01,Oxidase Discs 79,3.2874566250898676
2024-03-01,Oxidase Discs 79,-0.011585407636431455
2024-04-01,Oxidase Discs 79,0.7845346316860309
2024-05-01,Oxidase Discs 79,1.034463946714708
2024-06-01,Oxidase Discs 79,1.8296045964387218
2024-07-01,Oxidase Discs 79,0.5158738973650073
2024-08-01,Oxidase Discs 79,2.8600079433040038
2024-09-01,Oxidase Discs 79,0.7457053260635402
2024-10-01,Oxidase Discs 79,0.7755839648924071
2024-11-01,Oxidase Discs 79,0.11134317019300577
2024-12-01,Oxidase Discs 79,3.0049660288806646
2024-01-01,Medihoney Non- Adhesive HCS Sheet - 4.3 x 4.3 79,3.4824555372799413
2024-02-01,Medihoney Non- Adhesive HCS Sheet - 4.3 x 4.3 79,-0.12488839697979337
2024-03-01,Medihoney Non- Adhesive HCS Sheet - 4.3 x 4.3 79,4.074945842714261
2024-04-01,Medihoney Non- Adhesive HCS Sheet - 4.3 x 4.3 79,0.47493487661793177
2024-05-01,Medihoney Non- Adhesive HCS Sheet - 4.3 x 4.3 79,1.0749397356367187
2024-06-01,Medihoney Non- Adhesive HCS Sheet - 4.3 x 4.3 79,0.4749402241604723
2024-07-01,Medihoney Non- Adhesive HCS Sheet - 4.3 x 4.3 79,0.474958768794127
2024-08-01,Medihoney Non- Adhesive HCS Sheet - 4.3 x 4.3 79,2.6749271501579344
2024-09-01,Medihoney Non- Adhesive HCS Sheet - 4.3 x 4.3 79,0.6749341069133331
2024-10-01,Medihoney Non- Adhesive HCS Sheet - 4.3 x 4.3 79,0.27494221600127466
2024-11-01,Medihoney Non- Adhesive HCS Sheet - 4.3 x 4.3 79,1.2749809885544128
2024-12-01,Medihoney Non- Adhesive HCS Sheet - 4.3 x 4.3 79,3.67633290604285
2024-01-01,Liquicheck Specialty Immunoassay Control - Level 3 79,0.5503231288676953
2024-02-01,Liquicheck Specialty Immunoassay Control - Level 3 79,0.5963374892531311
2024-03-01,Liquicheck Specialty Immunoassay Control - Level 3 79,2.0131051372363586
2024-04-01,Liquicheck Specialty Immunoassay Control - Level 3 79,-0.4537366403353365
2024-05-01,Liquicheck Specialty Immunoassay Control - Level 3 79,-0.30528589450989463
2024-06-01,Liquicheck Specialty Immunoassay Control - Level 3 79,0.1987179368220512
2024-07-01,Liquicheck Specialty Immunoassay Control - Level 3 79,0.675668089653955
2024-08-01,Liquicheck Specialty Immunoassay Control - Level 3 79,0.09345586486963031
2024-09-01,Liquicheck Specialty Immunoassay Control - Level 3 79,0.22437764440734942
2024-10-01,Liquicheck Specialty Immunoassay Control - Level 3 79,0.8363340325686548
2024-11-01,Liquicheck Specialty Immunoassay Control - Level 3 79,0.29384190960744594
2024-12-01,Liquicheck Specialty Immunoassay Control - Level 3 79,-0.21193220656396383
2024-01-01,Liquicheck Specialty Immunoassay Control - Level 2 79,2.235082411460108
2024-02-01,Liquicheck Specialty Immunoassay Control - Level 2 79,3.586156449434768
2024-03-01,Liquicheck Specialty Immunoassay Control - Level 2 79,0.10617270747392582
2024-04-01,Liquicheck Specialty Immunoassay Control - Level 2 79,0.85716071102743
2024-05-01,Liquicheck Specialty Immunoassay Control - Level 2 79,1.2958376047803064
2024-06-01,Liquicheck Specialty Immunoassay Control - Level 2 79,0.1111255800634301
2024-07-01,Liquicheck Specialty Immunoassay Control - Level 2 79,0.6426368212723758
2024-08-01,Liquicheck Specialty Immunoassay Control - Level 2 79,1.172317097020027
2024-09-01,Liquicheck Specialty Immunoassay Control - Level 2 79,1.420331190788499
2024-10-01,Liquicheck Specialty Immunoassay Control - Level 2 79,2.8208469375568432
2024-11-01,Liquicheck Specialty Immunoassay Control - Level 2 79,0.4482228343128447
2024-12-01,Liquicheck Specialty Immunoassay Control - Level 2 79,1.8649507375659087
2024-01-01,Liquicheck Specialty Immunoassay Control - Level 1 79,2.4446273338072326
2024-02-01,Liquicheck Specialty Immunoassay Control - Level 1 79,3.4426965603668087
2024-03-01,Liquicheck Specialty Immunoassay Control - Level 1 79,1.0426680158548578
2024-04-01,Liquicheck Specialty Immunoassay Control - Level 1 79,1.8425074314743537
2024-05-01,Liquicheck Specialty Immunoassay Control - Level 1 79,4.842402771785627
2024-06-01,Liquicheck Specialty Immunoassay Control - Level 1 79,0.8427119155142835
2024-07-01,Liquicheck Specialty Immunoassay Control - Level 1 79,1.2425649664532545
2024-08-01,Liquicheck Specialty Immunoassay Control - Level 1 79,1.4427833540376085
2024-09-01,Liquicheck Specialty Immunoassay Control - Level 1 79,1.442331893855985
2024-10-01,Liquicheck Specialty Immunoassay Control - Level 1 79,0.8425516008467466
2024-11-01,Liquicheck Specialty Immunoassay Control - Level 1 79,3.842559987411511
2024-12-01,Liquicheck Specialty Immunoassay Control - Level 1 79,2.844065643367899
2024-01-01,EQAS Immunoassay Program Quantitative - 15 x 5ml 79,2.293728090938938
2024-02-01,EQAS Immunoassay Program Quantitative - 15 x 5ml 79,-0.5679574654642567
2024-03-01,EQAS Immunoassay Program Quantitative - 15 x 5ml 79,0.9012617539632319
2024-04-01,EQAS Immunoassay Program Quantitative - 15 x 5ml 79,0.4724862339443827
2024-05-01,EQAS Immunoassay Program Quantitative - 15 x 5ml 79,-0.29306665842232427
2024-06-01,EQAS Immunoassay Program Quantitative - 15 x 5ml 79,0.1688270561806935
2024-07-01,EQAS Immunoassay Program Quantitative - 15 x 5ml 79,-0.08206205947636164
2024-08-01,EQAS Immunoassay Program Quantitative - 15 x 5ml 79,0.021258737355339737
2024-09-01,EQAS Immunoassay Program Quantitative - 15 x 5ml 79,0.6873360475174699
2024-10-01,EQAS Immunoassay Program Quantitative - 15 x 5ml 79,2.585009389001514
2024-11-01,EQAS Immunoassay Program Quantitative - 15 x 5ml 79,0.2865186896825629
2024-12-01,EQAS Immunoassay Program Quantitative - 15 x 5ml 79,1.0649898204847275
2024-01-01,Q-Syte For Port Needle 79,3.1409220474077677
2024-02-01,Q-Syte For Port Needle 79,1.6970516169002496
2024-03-01,Q-Syte For Port Needle 79,1.2889224890811628
2024-04-01,Q-Syte For Port Needle 79,-0.512526862694494
2024-05-01,Q-Syte For Port Needle 79,-0.9128584790863576
2024-06-01,Q-Syte For Port Needle 79,1.487003273311226
2024-07-01,Q-Syte For Port Needle 79,0.2870565147799162
2024-08-01,Q-Syte For Port Needle 79,2.8870030849892157
2024-09-01,Q-Syte For Port Needle 79,0.2866276233334008
2024-10-01,Q-Syte For Port Needle 79,1.68478032144844
2024-11-01,Q-Syte For Port Needle 79,1.0746414917998566
2024-12-01,Q-Syte For Port Needle 79,0.42050913463035666
2024-01-01,"Zn Acid Fast Stains (S033,S005,S022) 79",0.8082794594068481
2024-02-01,"Zn Acid Fast Stains (S033,S005,S022) 79",3.607004235824944
2024-03-01,"Zn Acid Fast Stains (S033,S005,S022) 79",2.806875027208533
2024-04-01,"Zn Acid Fast Stains (S033,S005,S022) 79",0.2068625915682789
2024-05-01,"Zn Acid Fast Stains (S033,S005,S022) 79",0.006860905069566714
2024-06-01,"Zn Acid Fast Stains (S033,S005,S022) 79",0.2068607921783424
2024-07-01,"Zn Acid Fast Stains (S033,S005,S022) 79",1.8068601042228554
2024-08-01,"Zn Acid Fast Stains (S033,S005,S022) 79",2.006858528214606
2024-09-01,"Zn Acid Fast Stains (S033,S005,S022) 79",1.2068437924622413
2024-10-01,"Zn Acid Fast Stains (S033,S005,S022) 79",1.606692901195833
2024-11-01,"Zn Acid Fast Stains (S033,S005,S022) 79",0.6052135817464978
2024-12-01,"Zn Acid Fast Stains (S033,S005,S022) 79",0.9906691375844554
2024-01-01,Ziplock Bag - Small 79,99.9996517443899
2024-02-01,Ziplock Bag - Small 79,1.4952665103918008
2024-03-01,Ziplock Bag - Small 79,1.3018087813628532
2024-04-01,Ziplock Bag - Small 79,293.300948929621
2024-05-01,Ziplock Bag - Small 79,301.90092915572393
2024-06-01,Ziplock Bag - Small 79,2.3015536812989694
2024-07-01,Ziplock Bag - Small 79,119.90107043667102
2024-08-01,Ziplock Bag - Small 79,114.501206921676
