Date,Item,Predicted_Consumption
2024-04-30,Spinal Needle - 25g Quincke Type Pont Ref: 405122 - 25pcs/box 79,1.1373382
2024-05-31,Spinal Needle - 25g Quincke Type Pont Ref: 405122 - 25pcs/box 79,3.9942908
2024-06-30,Spinal Needle - 25g Quincke Type Pont Ref: 405122 - 25pcs/box 79,0.068582095
2024-07-31,Spinal Needle - 25g Quincke Type Pont Ref: 405122 - 25pcs/box 79,1.2834036
2024-08-31,Spinal Needle - 25g Quincke Type Pont Ref: 405122 - 25pcs/box 79,1.1350231
2024-09-30,Spinal Needle - 25g Quincke Type Pont Ref: 405122 - 25pcs/box 79,1.1268479
2024-10-31,Spinal Needle - 25g Quincke Type Pont Ref: 405122 - 25pcs/box 79,0.98382187
2024-11-30,Spinal Needle - 25g Quincke Type Pont Ref: 405122 - 25pcs/box 79,0.36706245
2023-12-31,Softner For Bedpan Washer - Doyen Sk -22e 79,1.4844362
2024-01-31,Softner For Bedpan Washer - Doyen Sk -22e 79,0.031883556
2024-02-29,Softner For Bedpan Washer - Doyen Sk -22e 79,1.7155112
2024-03-31,Softner For Bedpan Washer - Doyen Sk -22e 79,0.4796326
2024-04-30,Softner For Bedpan Washer - Doyen Sk -22e 79,1.7490535
2024-05-31,Softner For Bedpan Washer - Doyen Sk -22e 79,-0.03564218
2024-06-30,Softner For Bedpan Washer - Doyen Sk -22e 79,3.0598722
2024-07-31,Softner For Bedpan Washer - Doyen Sk -22e 79,1.1938882
2024-08-31,Softner For Bedpan Washer - Doyen Sk -22e 79,1.0014086
2024-09-30,Softner For Bedpan Washer - Doyen Sk -22e 79,1.3025252
2024-10-31,Softner For Bedpan Washer - Doyen Sk -22e 79,1.3599943
2024-11-30,Softner For Bedpan Washer - Doyen Sk -22e 79,1.0904417
2023-12-31,Softa Swabs 79,26.64572
2024-01-31,Softa Swabs 79,101.0363
2024-02-29,Softa Swabs 79,1329.088
2024-03-31,Softa Swabs 79,2570.5725
2024-04-30,Softa Swabs 79,2605.6475
2024-05-31,Softa Swabs 79,688.18195
2024-06-30,Softa Swabs 79,1221.348
2024-07-31,Softa Swabs 79,1217.513
2024-08-31,Softa Swabs 79,1219.4229
2024-09-30,Softa Swabs 79,1219.6855
2024-10-31,Softa Swabs 79,1220.7758
2024-11-30,Softa Swabs 79,1221.3044
2023-12-31,"Sof-Rol - Cast Padding - 15cmx3m - 6"" 79",27.33676
2024-01-31,"Sof-Rol - Cast Padding - 15cmx3m - 6"" 79",51.882153
2024-02-29,"Sof-Rol - Cast Padding - 15cmx3m - 6"" 79",-0.03032216
2024-03-31,"Sof-Rol - Cast Padding - 15cmx3m - 6"" 79",5.121568
2024-04-30,"Sof-Rol - Cast Padding - 15cmx3m - 6"" 79",138.74364
2024-05-31,"Sof-Rol - Cast Padding - 15cmx3m - 6"" 79",49.49074
2024-06-30,"Sof-Rol - Cast Padding - 15cmx3m - 6"" 79",44.95
2024-07-31,"Sof-Rol - Cast Padding - 15cmx3m - 6"" 79",46.759262
2024-08-31,"Sof-Rol - Cast Padding - 15cmx3m - 6"" 79",44.311546
2024-09-30,"Sof-Rol - Cast Padding - 15cmx3m - 6"" 79",46.146313
2024-10-31,"Sof-Rol - Cast Padding - 15cmx3m - 6"" 79",43.917038
2024-11-30,"Sof-Rol - Cast Padding - 15cmx3m - 6"" 79",40.027924
2023-12-31,"Sof-Rol - Cast Padding - 10cmx3m - 4"" 79",5.2828093
2024-01-31,"Sof-Rol - Cast Padding - 10cmx3m - 4"" 79",71.99861
2024-02-29,"Sof-Rol - Cast Padding - 10cmx3m - 4"" 79",3.0292964
2024-03-31,"Sof-Rol - Cast Padding - 10cmx3m - 4"" 79",0.5147134
2024-04-30,"Sof-Rol - Cast Padding - 10cmx3m - 4"" 79",21.691624
2024-05-31,"Sof-Rol - Cast Padding - 10cmx3m - 4"" 79",26.412508
2024-06-30,"Sof-Rol - Cast Padding - 10cmx3m - 4"" 79",19.612057
2024-07-31,"Sof-Rol - Cast Padding - 10cmx3m - 4"" 79",20.79073
2024-08-31,"Sof-Rol - Cast Padding - 10cmx3m - 4"" 79",21.212757
2024-09-30,"Sof-Rol - Cast Padding - 10cmx3m - 4"" 79",23.287361
2024-10-31,"Sof-Rol - Cast Padding - 10cmx3m - 4"" 79",22.660002
2024-11-30,"Sof-Rol - Cast Padding - 10cmx3m - 4"" 79",22.767475
2023-12-31,Sodium Phosphate Enema 79,2.0810778
2024-01-31,Sodium Phosphate Enema 79,6.0093718
2024-02-29,Sodium Phosphate Enema 79,3.9963343
2024-03-31,Sodium Phosphate Enema 79,14.686747
2024-04-30,Sodium Phosphate Enema 79,14.916769
2024-05-31,Sodium Phosphate Enema 79,13.149612
2024-06-30,Sodium Phosphate Enema 79,10.793641
2024-07-31,Sodium Phosphate Enema 79,9.363107
2024-08-31,Sodium Phosphate Enema 79,10.178726
2024-09-30,Sodium Phosphate Enema 79,8.465735
2024-10-31,Sodium Phosphate Enema 79,8.944573
2024-11-30,Sodium Phosphate Enema 79,9.3797
2023-12-31,Sodium Hypochlorite 4-6% - 1ltr/Btl 79,93.57887
2024-01-31,Sodium Hypochlorite 4-6% - 1ltr/Btl 79,56.9602
2024-02-29,Sodium Hypochlorite 4-6% - 1ltr/Btl 79,61.864895
2024-03-31,Sodium Hypochlorite 4-6% - 1ltr/Btl 79,87.66553
2024-04-30,Sodium Hypochlorite 4-6% - 1ltr/Btl 79,0.69699574
2024-05-31,Sodium Hypochlorite 4-6% - 1ltr/Btl 79,62.34932
2024-06-30,Sodium Hypochlorite 4-6% - 1ltr/Btl 79,61.46512
2024-07-31,Sodium Hypochlorite 4-6% - 1ltr/Btl 79,59.921986
2024-08-31,Sodium Hypochlorite 4-6% - 1ltr/Btl 79,60.32961
2024-09-30,Sodium Hypochlorite 4-6% - 1ltr/Btl 79,58.70058
2024-10-31,Sodium Hypochlorite 4-6% - 1ltr/Btl 79,59.769035
2024-11-30,Sodium Hypochlorite 4-6% - 1ltr/Btl 79,58.871243
2023-12-31,Sodium Chloride Gr 500g 79,1.9985695
2024-01-31,Sodium Chloride Gr 500g 79,0.7147764
2024-02-29,Sodium Chloride Gr 500g 79,0.35122928
2024-03-31,Sodium Chloride Gr 500g 79,0.93746316
2024-04-30,Sodium Chloride Gr 500g 79,0.761356
2024-05-31,Sodium Chloride Gr 500g 79,0.22207905
2024-06-30,Sodium Chloride Gr 500g 79,0.5444054
2024-07-31,Sodium Chloride Gr 500g 79,1.0233207
2024-08-31,Sodium Chloride Gr 500g 79,0.7094937
2024-09-30,Sodium Chloride Gr 500g 79,1.314147
2024-10-31,Sodium Chloride Gr 500g 79,1.0696938
2024-11-30,Sodium Chloride Gr 500g 79,1.7390549
2023-12-31,Sodium Bi Carbonate Injection 79,51.670612
2024-01-31,Sodium Bi Carbonate Injection 79,0.2649224
2024-02-29,Sodium Bi Carbonate Injection 79,0.3740377
2024-03-31,Sodium Bi Carbonate Injection 79,27.614407
2024-04-30,Sodium Bi Carbonate Injection 79,-0.061341926
2024-05-31,Sodium Bi Carbonate Injection 79,0.2414473
2024-06-30,Sodium Bi Carbonate Injection 79,9.697016
2024-07-31,Sodium Bi Carbonate Injection 79,15.277703
2024-08-31,Sodium Bi Carbonate Injection 79,11.66396
2024-09-30,Sodium Bi Carbonate Injection 79,15.609354
2024-10-31,Sodium Bi Carbonate Injection 79,14.349142
2024-11-30,Sodium Bi Carbonate Injection 79,13.592625
2023-12-31,Sodium (Na+) - 250t - Dt Slides - Code 8379034 - Vitros 250 79,4.0955234
2024-01-31,Sodium (Na+) - 250t - Dt Slides - Code 8379034 - Vitros 250 79,8.041198
2024-02-29,Sodium (Na+) - 250t - Dt Slides - Code 8379034 - Vitros 250 79,4.2138205
2024-03-31,Sodium (Na+) - 250t - Dt Slides - Code 8379034 - Vitros 250 79,11.227054
2024-04-30,Sodium (Na+) - 250t - Dt Slides - Code 8379034 - Vitros 250 79,3.9833434
2024-05-31,Sodium (Na+) - 250t - Dt Slides - Code 8379034 - Vitros 250 79,0.17157745
2024-06-30,Sodium (Na+) - 250t - Dt Slides - Code 8379034 - Vitros 250 79,6.346444
2024-07-31,Sodium (Na+) - 250t - Dt Slides - Code 8379034 - Vitros 250 79,4.937808
2024-08-31,Sodium (Na+) - 250t - Dt Slides - Code 8379034 - Vitros 250 79,4.0180306
2024-09-30,Sodium (Na+) - 250t - Dt Slides - Code 8379034 - Vitros 250 79,4.9191165
2024-10-31,Sodium (Na+) - 250t - Dt Slides - Code 8379034 - Vitros 250 79,5.9001455
2024-11-30,Sodium (Na+) - 250t - Dt Slides - Code 8379034 - Vitros 250 79,6.771281
2023-12-31,Standard Calibration  Densicheck Plus 79,0.13713063
2024-01-31,Standard Calibration  Densicheck Plus 79,2.4381232
2024-02-29,Standard Calibration  Densicheck Plus 79,2.7211015
2024-03-31,Standard Calibration  Densicheck Plus 79,1.6459485
2024-04-30,Standard Calibration  Densicheck Plus 79,0.65767515
2024-05-31,Standard Calibration  Densicheck Plus 79,0.7511069
2024-06-30,Standard Calibration  Densicheck Plus 79,0.7662461
2024-07-31,Standard Calibration  Densicheck Plus 79,1.0033131
2024-08-31,Standard Calibration  Densicheck Plus 79,0.9674901
2024-09-30,Standard Calibration  Densicheck Plus 79,1.2241054
2024-10-31,Standard Calibration  Densicheck Plus 79,1.1475499
2024-11-30,Standard Calibration  Densicheck Plus 79,1.5064344
2023-12-31,Soda Lime with Indicator - 5kg 79,0.42428124
2024-01-31,Soda Lime with Indicator - 5kg 79,5.0003214
2024-02-29,Soda Lime with Indicator - 5kg 79,0.33962548
2024-03-31,Soda Lime with Indicator - 5kg 79,0.52547795
2024-04-30,Soda Lime with Indicator - 5kg 79,1.2238287
2024-05-31,Soda Lime with Indicator - 5kg 79,4.80371
2024-06-30,Soda Lime with Indicator - 5kg 79,1.2169216
2024-07-31,Soda Lime with Indicator - 5kg 79,2.5863614
2024-08-31,Soda Lime with Indicator - 5kg 79,2.9623184
2024-09-30,Soda Lime with Indicator - 5kg 79,3.3797257
2024-10-31,Soda Lime with Indicator - 5kg 79,2.074198
2024-11-30,Soda Lime with Indicator - 5kg 79,0.5200786
2023-12-31,Stapler - Small (Wd - P10) 79,13.611248
2024-01-31,Stapler - Small (Wd - P10) 79,7.913098
2024-02-29,Stapler - Small (Wd - P10) 79,3.0336728
2024-03-31,Stapler - Small (Wd - P10) 79,14.943869
2024-04-30,Stapler - Small (Wd - P10) 79,4.170695
2024-05-31,Stapler - Small (Wd - P10) 79,1.3403147
2024-06-30,Stapler - Small (Wd - P10) 79,9.120685
2024-07-31,Stapler - Small (Wd - P10) 79,10.1285095
2024-08-31,Stapler - Small (Wd - P10) 79,8.319196
2024-09-30,Stapler - Small (Wd - P10) 79,7.022085
2024-10-31,Stapler - Small (Wd - P10) 79,7.8264084
2024-11-30,Stapler - Small (Wd - P10) 79,6.5816417
2023-12-31,Staples - Hp45 (26/6) 79,3.0478466
2024-01-31,Staples - Hp45 (26/6) 79,0.03905459
2024-02-29,Staples - Hp45 (26/6) 79,-0.2532099
2024-03-31,Staples - Hp45 (26/6) 79,-0.012075802
2024-04-30,Staples - Hp45 (26/6) 79,0.75112015
2024-05-31,Staples - Hp45 (26/6) 79,0.117639825
2024-06-30,Staples - Hp45 (26/6) 79,1.3580886
2024-07-31,Staples - Hp45 (26/6) 79,2.240884
2024-08-31,Staples - Hp45 (26/6) 79,-0.01700337
2024-09-30,Staples - Hp45 (26/6) 79,1.3921555
2024-10-31,Staples - Hp45 (26/6) 79,1.5770749
2024-11-30,Staples - Hp45 (26/6) 79,3.8852727
2023-12-31,"Sterilization Pouch - 90x165mm/200pc/Box (3.5"" X 5.25"") 79",0.82624966
2024-01-31,"Sterilization Pouch - 90x165mm/200pc/Box (3.5"" X 5.25"") 79",2.2491894
2024-02-29,"Sterilization Pouch - 90x165mm/200pc/Box (3.5"" X 5.25"") 79",1.1991941
2024-03-31,"Sterilization Pouch - 90x165mm/200pc/Box (3.5"" X 5.25"") 79",5.209693
2024-04-30,"Sterilization Pouch - 90x165mm/200pc/Box (3.5"" X 5.25"") 79",0.26662755
2024-05-31,"Sterilization Pouch - 90x165mm/200pc/Box (3.5"" X 5.25"") 79",0.9604642
2024-06-30,"Sterilization Pouch - 90x165mm/200pc/Box (3.5"" X 5.25"") 79",1.8684769
2024-07-31,"Sterilization Pouch - 90x165mm/200pc/Box (3.5"" X 5.25"") 79",1.0471035
2024-08-31,"Sterilization Pouch - 90x165mm/200pc/Box (3.5"" X 5.25"") 79",1.6643097
2024-09-30,"Sterilization Pouch - 90x165mm/200pc/Box (3.5"" X 5.25"") 79",0.9874831
2024-10-31,"Sterilization Pouch - 90x165mm/200pc/Box (3.5"" X 5.25"") 79",1.9613725
2024-11-30,"Sterilization Pouch - 90x165mm/200pc/Box (3.5"" X 5.25"") 79",1.9444258
2023-12-31,"Sterilization Pouch - 89x254mm/200pc/Box (3 1/2"" X 10"" ) 79",1.4074378
2024-01-31,"Sterilization Pouch - 89x254mm/200pc/Box (3 1/2"" X 10"" ) 79",0.17269123
2024-02-29,"Sterilization Pouch - 89x254mm/200pc/Box (3 1/2"" X 10"" ) 79",0.17113322
2024-03-31,"Sterilization Pouch - 89x254mm/200pc/Box (3 1/2"" X 10"" ) 79",-0.031081982
2024-04-30,"Sterilization Pouch - 89x254mm/200pc/Box (3 1/2"" X 10"" ) 79",0.55057657
2024-05-31,"Sterilization Pouch - 89x254mm/200pc/Box (3 1/2"" X 10"" ) 79",0.02251231
2024-06-30,"Sterilization Pouch - 89x254mm/200pc/Box (3 1/2"" X 10"" ) 79",0.37993377
2024-07-31,"Sterilization Pouch - 89x254mm/200pc/Box (3 1/2"" X 10"" ) 79",1.3820915
2024-08-31,"Sterilization Pouch - 89x254mm/200pc/Box (3 1/2"" X 10"" ) 79",2.4692109
2024-09-30,"Sterilization Pouch - 89x254mm/200pc/Box (3 1/2"" X 10"" ) 79",1.3297906
2024-10-31,"Sterilization Pouch - 89x254mm/200pc/Box (3 1/2"" X 10"" ) 79",1.758228
2024-11-30,"Sterilization Pouch - 89x254mm/200pc/Box (3 1/2"" X 10"" ) 79",2.0167582
2023-12-31,Sterilization Pouch - 83x165mm - 200pc/Box 79,4.699529
2024-01-31,Sterilization Pouch - 83x165mm - 200pc/Box 79,-0.034343574
2024-02-29,Sterilization Pouch - 83x165mm - 200pc/Box 79,1.984484
2024-03-31,Sterilization Pouch - 83x165mm - 200pc/Box 79,0.1633224
2024-04-30,Sterilization Pouch - 83x165mm - 200pc/Box 79,0.67906046
2024-05-31,Sterilization Pouch - 83x165mm - 200pc/Box 79,2.9662063
2024-06-30,Sterilization Pouch - 83x165mm - 200pc/Box 79,2.2325613
2024-07-31,Sterilization Pouch - 83x165mm - 200pc/Box 79,1.3674874
2024-08-31,Sterilization Pouch - 83x165mm - 200pc/Box 79,1.6891451
2024-09-30,Sterilization Pouch - 83x165mm - 200pc/Box 79,0.5854519
2024-10-31,Sterilization Pouch - 83x165mm - 200pc/Box 79,2.2587907
2024-11-30,Sterilization Pouch - 83x165mm - 200pc/Box 79,3.943415
2023-12-31,Sterilization Pouch - 83x160mm- 200pc/Box 79,2.6667151
2024-01-31,Sterilization Pouch - 83x160mm- 200pc/Box 79,-0.057988923
2024-02-29,Sterilization Pouch - 83x160mm- 200pc/Box 79,-0.09334197
2024-03-31,Sterilization Pouch - 83x160mm- 200pc/Box 79,0.150989
2024-04-30,Sterilization Pouch - 83x160mm- 200pc/Box 79,0.94336516
2024-05-31,Sterilization Pouch - 83x160mm- 200pc/Box 79,3.8681152
2024-06-30,Sterilization Pouch - 83x160mm- 200pc/Box 79,4.2806125
2024-07-31,Sterilization Pouch - 83x160mm- 200pc/Box 79,2.2315686
2024-08-31,Sterilization Pouch - 83x160mm- 200pc/Box 79,1.2099143
2024-09-30,Sterilization Pouch - 83x160mm- 200pc/Box 79,1.9459958
2024-10-31,Sterilization Pouch - 83x160mm- 200pc/Box 79,1.9669086
2024-11-30,Sterilization Pouch - 83x160mm- 200pc/Box 79,1.9976802
2023-12-31,Sterilization Pouch - 83x159mm - 200pc/Box 79,4.003648
2024-01-31,Sterilization Pouch - 83x159mm - 200pc/Box 79,0.04906784
2024-02-29,Sterilization Pouch - 83x159mm - 200pc/Box 79,0.8422104
2024-03-31,Sterilization Pouch - 83x159mm - 200pc/Box 79,3.9640539
2024-04-30,Sterilization Pouch - 83x159mm - 200pc/Box 79,1.0573932
2024-05-31,Sterilization Pouch - 83x159mm - 200pc/Box 79,0.23979153
2024-06-30,Sterilization Pouch - 83x159mm - 200pc/Box 79,0.54770225
2024-07-31,Sterilization Pouch - 83x159mm - 200pc/Box 79,1.1035993
2024-08-31,Sterilization Pouch - 83x159mm - 200pc/Box 79,1.2630204
2024-09-30,Sterilization Pouch - 83x159mm - 200pc/Box 79,1.1986594
2024-10-31,Sterilization Pouch - 83x159mm - 200pc/Box 79,0.73974454
2024-11-30,Sterilization Pouch - 83x159mm - 200pc/Box 79,1.3029757
2023-12-31,"Sterilization Pouch - 70x255mm- 200pc/Box (2.75"" X 10"" ) 79",3.9885528
2024-01-31,"Sterilization Pouch - 70x255mm- 200pc/Box (2.75"" X 10"" ) 79",0.26357523
2024-02-29,"Sterilization Pouch - 70x255mm- 200pc/Box (2.75"" X 10"" ) 79",2.2228465
2024-03-31,"Sterilization Pouch - 70x255mm- 200pc/Box (2.75"" X 10"" ) 79",0.02277461
2024-04-30,"Sterilization Pouch - 70x255mm- 200pc/Box (2.75"" X 10"" ) 79",0.12948991
2024-05-31,"Sterilization Pouch - 70x255mm- 200pc/Box (2.75"" X 10"" ) 79",0.018130658
2024-06-30,"Sterilization Pouch - 70x255mm- 200pc/Box (2.75"" X 10"" ) 79",0.6317731
2024-07-31,"Sterilization Pouch - 70x255mm- 200pc/Box (2.75"" X 10"" ) 79",0.57379556
2024-08-31,"Sterilization Pouch - 70x255mm- 200pc/Box (2.75"" X 10"" ) 79",0.39359933
2024-09-30,"Sterilization Pouch - 70x255mm- 200pc/Box (2.75"" X 10"" ) 79",0.96264416
2024-10-31,"Sterilization Pouch - 70x255mm- 200pc/Box (2.75"" X 10"" ) 79",1.3808095
2024-11-30,"Sterilization Pouch - 70x255mm- 200pc/Box (2.75"" X 10"" ) 79",1.9864159
2023-12-31,"Sterilization Pouch - 70x254mm- 200pc/Box (2 3/4"" X 10"" ) 79",0.8927152
2024-01-31,"Sterilization Pouch - 70x254mm- 200pc/Box (2 3/4"" X 10"" ) 79",0.1682211
2024-02-29,"Sterilization Pouch - 70x254mm- 200pc/Box (2 3/4"" X 10"" ) 79",-0.006961466
2024-03-31,"Sterilization Pouch - 70x254mm- 200pc/Box (2 3/4"" X 10"" ) 79",1.9488703
2024-04-30,"Sterilization Pouch - 70x254mm- 200pc/Box (2 3/4"" X 10"" ) 79",0.7371169
2024-05-31,"Sterilization Pouch - 70x254mm- 200pc/Box (2 3/4"" X 10"" ) 79",3.6509802
2024-06-30,"Sterilization Pouch - 70x254mm- 200pc/Box (2 3/4"" X 10"" ) 79",0.9760433
2024-07-31,"Sterilization Pouch - 70x254mm- 200pc/Box (2 3/4"" X 10"" ) 79",2.1520946
2024-08-31,"Sterilization Pouch - 70x254mm- 200pc/Box (2 3/4"" X 10"" ) 79",1.6799392
2024-09-30,"Sterilization Pouch - 70x254mm- 200pc/Box (2 3/4"" X 10"" ) 79",1.3249137
2024-10-31,"Sterilization Pouch - 70x254mm- 200pc/Box (2 3/4"" X 10"" ) 79",0.9866988
2024-11-30,"Sterilization Pouch - 70x254mm- 200pc/Box (2 3/4"" X 10"" ) 79",0.65623915
2023-12-31,"Sterilization Pouch - 140x279mm/200pc/Box (5 1/2 X 11"") 79",-0.00095851894
2024-01-31,"Sterilization Pouch - 140x279mm/200pc/Box (5 1/2 X 11"") 79",2.9700875
2024-02-29,"Sterilization Pouch - 140x279mm/200pc/Box (5 1/2 X 11"") 79",0.009690674
2024-03-31,"Sterilization Pouch - 140x279mm/200pc/Box (5 1/2 X 11"") 79",5.9522605
2024-04-30,"Sterilization Pouch - 140x279mm/200pc/Box (5 1/2 X 11"") 79",0.33412504
2024-05-31,"Sterilization Pouch - 140x279mm/200pc/Box (5 1/2 X 11"") 79",0.037362274
2024-06-30,"Sterilization Pouch - 140x279mm/200pc/Box (5 1/2 X 11"") 79",0.2626309
2024-07-31,"Sterilization Pouch - 140x279mm/200pc/Box (5 1/2 X 11"") 79",2.1262825
2024-08-31,"Sterilization Pouch - 140x279mm/200pc/Box (5 1/2 X 11"") 79",0.90211093
2024-09-30,"Sterilization Pouch - 140x279mm/200pc/Box (5 1/2 X 11"") 79",1.0100206
2024-10-31,"Sterilization Pouch - 140x279mm/200pc/Box (5 1/2 X 11"") 79",0.96596444
2024-11-30,"Sterilization Pouch - 140x279mm/200pc/Box (5 1/2 X 11"") 79",0.8959339
2023-12-31,"Sterilization Pouch - 135x280mm/200pc/Box (5.25"" X10"") 79",2.0578814
2024-01-31,"Sterilization Pouch - 135x280mm/200pc/Box (5.25"" X10"") 79",3.9993672
2024-02-29,"Sterilization Pouch - 135x280mm/200pc/Box (5.25"" X10"") 79",4.416454
2024-03-31,"Sterilization Pouch - 135x280mm/200pc/Box (5.25"" X10"") 79",-0.021044128
2024-04-30,"Sterilization Pouch - 135x280mm/200pc/Box (5.25"" X10"") 79",0.0044038156
2024-05-31,"Sterilization Pouch - 135x280mm/200pc/Box (5.25"" X10"") 79",0.37393305
2024-06-30,"Sterilization Pouch - 135x280mm/200pc/Box (5.25"" X10"") 79",0.98268837
2024-07-31,"Sterilization Pouch - 135x280mm/200pc/Box (5.25"" X10"") 79",2.0065255
2024-08-31,"Sterilization Pouch - 135x280mm/200pc/Box (5.25"" X10"") 79",2.3270016
2024-09-30,"Sterilization Pouch - 135x280mm/200pc/Box (5.25"" X10"") 79",2.0375688
2024-10-31,"Sterilization Pouch - 135x280mm/200pc/Box (5.25"" X10"") 79",3.673411
2024-11-30,"Sterilization Pouch - 135x280mm/200pc/Box (5.25"" X10"") 79",2.3774133
2023-12-31,Sterilization Pouch - 100x300mm - 200pc/Box 79,0.2720769
2024-01-31,Sterilization Pouch - 100x300mm - 200pc/Box 79,-0.0062383437
2024-02-29,Sterilization Pouch - 100x300mm - 200pc/Box 79,0.19715163
2024-03-31,Sterilization Pouch - 100x300mm - 200pc/Box 79,-0.09192094
2024-04-30,Sterilization Pouch - 100x300mm - 200pc/Box 79,-0.052673995
2024-05-31,Sterilization Pouch - 100x300mm - 200pc/Box 79,0.39925203
2024-06-30,Sterilization Pouch - 100x300mm - 200pc/Box 79,2.5283887
2024-07-31,Sterilization Pouch - 100x300mm - 200pc/Box 79,1.8420286
2024-08-31,Sterilization Pouch - 100x300mm - 200pc/Box 79,3.4649172
2024-09-30,Sterilization Pouch - 100x300mm - 200pc/Box 79,6.210256
2024-10-31,Sterilization Pouch - 100x300mm - 200pc/Box 79,3.485204
2024-11-30,Sterilization Pouch - 100x300mm - 200pc/Box 79,4.540489
2023-12-31,Sterilium - Desinfection Solution - 500ml 79,152.9019
2024-01-31,Sterilium - Desinfection Solution - 500ml 79,92.277115
2024-02-29,Sterilium - Desinfection Solution - 500ml 79,153.41821
2024-03-31,Sterilium - Desinfection Solution - 500ml 79,124.2007
2024-04-30,Sterilium - Desinfection Solution - 500ml 79,74.80592
2024-05-31,Sterilium - Desinfection Solution - 500ml 79,145.17517
2024-06-30,Sterilium - Desinfection Solution - 500ml 79,126.269684
2024-07-31,Sterilium - Desinfection Solution - 500ml 79,125.51945
2024-08-31,Sterilium - Desinfection Solution - 500ml 79,123.04105
2024-09-30,Sterilium - Desinfection Solution - 500ml 79,121.674614
2024-10-31,Sterilium - Desinfection Solution - 500ml 79,125.746185
2024-11-30,Sterilium - Desinfection Solution - 500ml 79,124.03847
2023-12-31,"Steri Strip - 1/2"" x 4"" (12mm x 100mm) 79",44.890812
2024-01-31,"Steri Strip - 1/2"" x 4"" (12mm x 100mm) 79",0.0917021
2024-02-29,"Steri Strip - 1/2"" x 4"" (12mm x 100mm) 79",4.7482643
2024-03-31,"Steri Strip - 1/2"" x 4"" (12mm x 100mm) 79",3.0367568
2024-04-30,"Steri Strip - 1/2"" x 4"" (12mm x 100mm) 79",2.530624
2024-05-31,"Steri Strip - 1/2"" x 4"" (12mm x 100mm) 79",0.19467321
2024-06-30,"Steri Strip - 1/2"" x 4"" (12mm x 100mm) 79",9.507152
2024-07-31,"Steri Strip - 1/2"" x 4"" (12mm x 100mm) 79",5.9672008
2024-08-31,"Steri Strip - 1/2"" x 4"" (12mm x 100mm) 79",10.650601
2024-09-30,"Steri Strip - 1/2"" x 4"" (12mm x 100mm) 79",8.11905
2024-10-31,"Steri Strip - 1/2"" x 4"" (12mm x 100mm) 79",11.956138
2024-11-30,"Steri Strip - 1/2"" x 4"" (12mm x 100mm) 79",7.437953
2023-12-31,Stednac Gel 79,1.485231
2024-01-31,Stednac Gel 79,2.002516
2024-02-29,Stednac Gel 79,3.6642814e-05
2024-03-31,Stednac Gel 79,0.0388229
2024-04-30,Stednac Gel 79,2.0126958
2024-05-31,Stednac Gel 79,3.007256
2024-06-30,Stednac Gel 79,1.1473382
2024-07-31,Stednac Gel 79,0.9896394
2024-08-31,Stednac Gel 79,1.0888821
2024-09-30,Stednac Gel 79,2.4856176
2024-10-31,Stednac Gel 79,1.3596244
2024-11-30,Stednac Gel 79,0.7483342
2023-12-31,Steam Indicator Tape 18mm x 55m 79,0.31362614
2024-01-31,Steam Indicator Tape 18mm x 55m 79,0.41869944
2024-02-29,Steam Indicator Tape 18mm x 55m 79,0.016543498
2024-03-31,Steam Indicator Tape 18mm x 55m 79,2.4429407
2024-04-30,Steam Indicator Tape 18mm x 55m 79,0.71385604
2024-05-31,Steam Indicator Tape 18mm x 55m 79,0.31741175
2024-06-30,Steam Indicator Tape 18mm x 55m 79,2.1805878
