Date,Item,Predicted_Consumption
2024-10-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",1.52
2024-11-01,"Tracheal Tube, Blue Line - Single 7.0 W/ Cuff - Ref -100/136/070 79",1.65
2023-12-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",1.3
2024-01-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",4.26
2024-02-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",3.52
2024-03-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",5.06
2024-04-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",4.63
2024-05-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",3.3
2024-06-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",2.43
2024-07-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",3.27
2024-08-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",4.39
2024-09-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",3.96
2024-10-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",4.85
2024-11-01,"Tracheal Tube, Blue Line - Single 6.5, W Cuff, Ref: 100/199/065 79",2.23
2023-12-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",0.72
2024-01-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",3.22
2024-02-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",2.61
2024-03-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",0.4
2024-04-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",0.92
2024-05-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",1.18
2024-06-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",1.12
2024-07-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",1.65
2024-08-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",1.02
2024-09-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",0.85
2024-10-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",0.98
2024-11-01,"Tracheal Tube, Blue Line - Single 6.5 W/ Cuff - Ref -100/136/065 79",1.15
2023-12-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",0.53
2024-01-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",13.22
2024-02-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",1.01
2024-03-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",4.7
2024-04-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",3.26
2024-05-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",16.72
2024-06-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",8.29
2024-07-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",8.14
2024-08-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",8.35
2024-09-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",8.26
2024-10-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",8.31
2024-11-01,"Tracheal Tube, Blue Line - Single 6.0, W Cuff, Ref: 100/199/060 79",7.42
2023-12-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",8.88
2024-01-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",4.15
2024-02-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",0.43
2024-03-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",0.08
2024-04-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",0.19
2024-05-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",0.22
2024-06-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",3.73
2024-07-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",2.46
2024-08-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",1.47
2024-09-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",1.44
2024-10-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",2.44
2024-11-01,"Tracheal Tube, Re- Inforced- Et Tube No:6.5 W/O Cuff - 100/113/065 79",1.81
2023-12-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,2.05
2024-01-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,1.83
2024-02-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,0.19
2024-03-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,0.57
2024-04-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,3.19
2024-05-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,1.36
2024-06-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,1.04
2024-07-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,2.22
2024-08-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,2.56
2024-09-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,2.96
2024-10-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,1.24
2024-11-01,Uc-Control ( Level H&L) 3x10ml (Au448468) 79,1.23
2023-12-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",0.74
2024-01-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",2.53
2024-02-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",10.08
2024-03-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",0.54
2024-04-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",2.29
2024-05-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",4.31
2024-06-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",5.41
2024-07-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",2.59
2024-08-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",3.21
2024-09-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",2.94
2024-10-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",2.03
2024-11-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff - 100/110/070 79",0.88
2023-12-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",0.85
2024-01-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",2.43
2024-02-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",2.46
2024-03-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",1.23
2024-04-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",1.22
2024-05-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",2.7
2024-06-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",3.27
2024-07-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",3.22
2024-08-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",3.03
2024-09-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",1.57
2024-10-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",1.33
2024-11-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/110/080 79",0.94
2023-12-01,Two-Way Extension Tube (Y-Tube) 79,3.44
2024-01-01,Two-Way Extension Tube (Y-Tube) 79,4.34
2024-02-01,Two-Way Extension Tube (Y-Tube) 79,3.31
2024-03-01,Two-Way Extension Tube (Y-Tube) 79,0.33
2024-04-01,Two-Way Extension Tube (Y-Tube) 79,1.06
2024-05-01,Two-Way Extension Tube (Y-Tube) 79,1.05
2024-06-01,Two-Way Extension Tube (Y-Tube) 79,2.09
2024-07-01,Two-Way Extension Tube (Y-Tube) 79,2.33
2024-08-01,Two-Way Extension Tube (Y-Tube) 79,1.85
2024-09-01,Two-Way Extension Tube (Y-Tube) 79,1.63
2024-10-01,Two-Way Extension Tube (Y-Tube) 79,2.67
2024-11-01,Two-Way Extension Tube (Y-Tube) 79,2.87
2023-12-01,Tubercullin Ppdx - Mantoux 79,4.53
2024-01-01,Tubercullin Ppdx - Mantoux 79,0.42
2024-02-01,Tubercullin Ppdx - Mantoux 79,4.5
2024-03-01,Tubercullin Ppdx - Mantoux 79,4.91
2024-04-01,Tubercullin Ppdx - Mantoux 79,1.67
2024-05-01,Tubercullin Ppdx - Mantoux 79,1.09
2024-06-01,Tubercullin Ppdx - Mantoux 79,1.42
2024-07-01,Tubercullin Ppdx - Mantoux 79,3.55
2024-08-01,Tubercullin Ppdx - Mantoux 79,2.29
2024-09-01,Tubercullin Ppdx - Mantoux 79,2.34
2024-10-01,Tubercullin Ppdx - Mantoux 79,2.96
2024-11-01,Tubercullin Ppdx - Mantoux 79,4.51
2023-12-01,Triple Sugar Iron Agar 500g 79,2.13
2024-01-01,Triple Sugar Iron Agar 500g 79,1.06
2024-02-01,Triple Sugar Iron Agar 500g 79,0.56
2024-03-01,Triple Sugar Iron Agar 500g 79,0.97
2024-04-01,Triple Sugar Iron Agar 500g 79,0.07
2024-05-01,Triple Sugar Iron Agar 500g 79,0.84
2024-06-01,Triple Sugar Iron Agar 500g 79,0.9
2024-07-01,Triple Sugar Iron Agar 500g 79,0.85
2024-08-01,Triple Sugar Iron Agar 500g 79,0.94
2024-09-01,Triple Sugar Iron Agar 500g 79,0.58
2024-10-01,Triple Sugar Iron Agar 500g 79,1.28
2024-11-01,Triple Sugar Iron Agar 500g 79,1.25
2023-12-01,Triglycerides (Ttrig) 300t Vitros 250 79,4.26
2024-01-01,Triglycerides (Ttrig) 300t Vitros 250 79,1.71
2024-02-01,Triglycerides (Ttrig) 300t Vitros 250 79,8.95
2024-03-01,Triglycerides (Ttrig) 300t Vitros 250 79,0.78
2024-04-01,Triglycerides (Ttrig) 300t Vitros 250 79,2.44
2024-05-01,Triglycerides (Ttrig) 300t Vitros 250 79,1.06
2024-06-01,Triglycerides (Ttrig) 300t Vitros 250 79,3.46
2024-07-01,Triglycerides (Ttrig) 300t Vitros 250 79,3.05
2024-08-01,Triglycerides (Ttrig) 300t Vitros 250 79,3.67
2024-09-01,Triglycerides (Ttrig) 300t Vitros 250 79,2.78
2024-10-01,Triglycerides (Ttrig) 300t Vitros 250 79,1.3
2024-11-01,Triglycerides (Ttrig) 300t Vitros 250 79,2.56
2023-12-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,2.99
2024-01-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,0.73
2024-02-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,0.16
2024-03-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,3.88
2024-04-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,1.55
2024-05-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,1.38
2024-06-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,2.32
2024-07-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,1.64
2024-08-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,3.3
2024-09-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,3.71
2024-10-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,3.69
2024-11-01,Triglycerides (Trig) - 90t - Dt Slides - Code 8329930 - Vitros 250 79,2.67
2023-12-01,Triage Slip (H-49) 79,250.74
2024-01-01,Triage Slip (H-49) 79,63.11
2024-02-01,Triage Slip (H-49) 79,174.84
2024-03-01,Triage Slip (H-49) 79,7.62
2024-04-01,Triage Slip (H-49) 79,64.11
2024-05-01,Triage Slip (H-49) 79,159.42
2024-06-01,Triage Slip (H-49) 79,121.99
2024-07-01,Triage Slip (H-49) 79,119.53
2024-08-01,Triage Slip (H-49) 79,121.76
2024-09-01,Triage Slip (H-49) 79,123.84
2024-10-01,Triage Slip (H-49) 79,121.43
2024-11-01,Triage Slip (H-49) 79,120.39
2023-12-01,D-10 Hemoglobin A1C Program -  12000949 79,1.41
2024-01-01,D-10 Hemoglobin A1C Program -  12000949 79,1.3
2024-02-01,D-10 Hemoglobin A1C Program -  12000949 79,0.5
2024-03-01,D-10 Hemoglobin A1C Program -  12000949 79,0.55
2024-04-01,D-10 Hemoglobin A1C Program -  12000949 79,2.86
2024-05-01,D-10 Hemoglobin A1C Program -  12000949 79,1.06
2024-06-01,D-10 Hemoglobin A1C Program -  12000949 79,0.95
2024-07-01,D-10 Hemoglobin A1C Program -  12000949 79,1.79
2024-08-01,D-10 Hemoglobin A1C Program -  12000949 79,1.16
2024-09-01,D-10 Hemoglobin A1C Program -  12000949 79,1.94
2024-10-01,D-10 Hemoglobin A1C Program -  12000949 79,1.56
2024-11-01,D-10 Hemoglobin A1C Program -  12000949 79,1.44
2023-12-01,Tray - Table - In/Out 79,4.71
2024-01-01,Tray - Table - In/Out 79,0.52
2024-02-01,Tray - Table - In/Out 79,0.72
2024-03-01,Tray - Table - In/Out 79,1.66
2024-04-01,Tray - Table - In/Out 79,2.8
2024-05-01,Tray - Table - In/Out 79,2.12
2024-06-01,Tray - Table - In/Out 79,2.49
2024-07-01,Tray - Table - In/Out 79,2.7
2024-08-01,Tray - Table - In/Out 79,2.4
2024-09-01,Tray - Table - In/Out 79,2.16
2024-10-01,Tray - Table - In/Out 79,2.59
2024-11-01,Tray - Table - In/Out 79,3.12
2023-12-01,Transparent Binding Cover - A4 79,5.33
2024-01-01,Transparent Binding Cover - A4 79,14.19
2024-02-01,Transparent Binding Cover - A4 79,181.82
2024-03-01,Transparent Binding Cover - A4 79,0.97
2024-04-01,Transparent Binding Cover - A4 79,7.96
2024-05-01,Transparent Binding Cover - A4 79,3.25
2024-06-01,Transparent Binding Cover - A4 79,32.65
2024-07-01,Transparent Binding Cover - A4 79,32.97
2024-08-01,Transparent Binding Cover - A4 79,33.62
2024-09-01,Transparent Binding Cover - A4 79,33.22
2024-10-01,Transparent Binding Cover - A4 79,33.73
2024-11-01,Transparent Binding Cover - A4 79,32.72
2023-12-01,Tranexamic Acid Injection 79,70.89
2024-01-01,Tranexamic Acid Injection 79,30.22
2024-02-01,Tranexamic Acid Injection 79,21.96
2024-03-01,Tranexamic Acid Injection 79,0.0
2024-04-01,Tranexamic Acid Injection 79,0.0
2024-05-01,Tranexamic Acid Injection 79,129.17
2024-06-01,Tranexamic Acid Injection 79,43.77
2024-07-01,Tranexamic Acid Injection 79,41.99
2024-08-01,Tranexamic Acid Injection 79,42.82
2024-09-01,Tranexamic Acid Injection 79,43.87
2024-10-01,Tranexamic Acid Injection 79,43.47
2024-11-01,Tranexamic Acid Injection 79,42.81
2023-12-01,Treatment Chart (H-81) - A3 79,8.05
2024-01-01,Treatment Chart (H-81) - A3 79,2.34
2024-02-01,Treatment Chart (H-81) - A3 79,15.11
2024-03-01,Treatment Chart (H-81) - A3 79,11.4
2024-04-01,Treatment Chart (H-81) - A3 79,15.69
2024-05-01,Treatment Chart (H-81) - A3 79,11.62
2024-06-01,Treatment Chart (H-81) - A3 79,11.75
2024-07-01,Treatment Chart (H-81) - A3 79,9.63
2024-08-01,Treatment Chart (H-81) - A3 79,11.18
2024-09-01,Treatment Chart (H-81) - A3 79,11.88
2024-10-01,Treatment Chart (H-81) - A3 79,6.82
2024-11-01,Treatment Chart (H-81) - A3 79,9.03
2023-12-01,Tracium - Atracurium Injection 79,63.22
2024-01-01,Tracium - Atracurium Injection 79,56.25
2024-02-01,Tracium - Atracurium Injection 79,64.27
2024-03-01,Tracium - Atracurium Injection 79,1.68
2024-04-01,Tracium - Atracurium Injection 79,548.89
2024-05-01,Tracium - Atracurium Injection 79,67.9
2024-06-01,Tracium - Atracurium Injection 79,137.09
2024-07-01,Tracium - Atracurium Injection 79,138.14
2024-08-01,Tracium - Atracurium Injection 79,138.7
2024-09-01,Tracium - Atracurium Injection 79,136.87
2024-10-01,Tracium - Atracurium Injection 79,135.14
2024-11-01,Tracium - Atracurium Injection 79,136.12
2023-12-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,0.86
2024-01-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,1.8
2024-02-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,2.99
2024-03-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,1.58
2024-04-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,1.97
2024-05-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,1.25
2024-06-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,0.96
2024-07-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,1.84
2024-08-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,2.64
2024-09-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,2.48
2024-10-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,1.16
2024-11-01,Trachestomy Tube - 9.0 Ref:100/800/090 79,1.11
2023-12-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,0.76
2024-01-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,3.46
2024-02-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,1.35
2024-03-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,0.75
2024-04-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,0.66
2024-05-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,2.18
2024-06-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,2.64
2024-07-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,1.16
2024-08-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,1.56
2024-09-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,2.4
2024-10-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,1.77
2024-11-01,Trachestomy Tube - 8.0 Ref:100/800/080 79,1.5
2023-12-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,0.53
2024-01-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,1.18
2024-02-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,1.97
2024-03-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,0.36
2024-04-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,0.68
2024-05-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,0.74
2024-06-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,0.87
2024-07-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,1.08
2024-08-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,1.15
2024-09-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,0.53
2024-10-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,1.69
2024-11-01,Trachestomy Tube - 7.5 Ref:100/800/075 79,1.76
2023-12-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,0.85
2024-01-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,1.21
2024-02-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,0.06
2024-03-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,0.01
2024-04-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,0.78
2024-05-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,0.55
2024-06-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,1.89
2024-07-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,2.1
2024-08-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,1.92
2024-09-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,1.71
2024-10-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,2.96
2024-11-01,Trachestomy Tube - 7.0 Ref:100/800/070 79,3.23
2023-12-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",2.96
2024-01-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",0.68
2024-02-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",8.04
2024-03-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",0.4
2024-04-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",1.32
2024-05-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",0.72
2024-06-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",0.98
2024-07-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",1.44
2024-08-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",1.58
2024-09-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",1.45
2024-10-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",1.68
2024-11-01,"Trachel Tube, Re-Inforced-Et Tube No: 7.5 W/O Cuff - 100/110/075 79",2.32
2023-12-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",1.71
2024-01-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",1.41
2024-02-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",0.58
2024-03-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",0.18
2024-04-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",0.15
2024-05-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",0.2
2024-06-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",1.09
2024-07-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",1.62
2024-08-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",1.3
2024-09-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",1.06
2024-10-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",1.66
2024-11-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.5 W/O Cuff - 100/110/085 79",2.01
2023-12-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",0.66
2024-01-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",2.15
2024-02-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",0.25
2024-03-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",0.36
2024-04-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",1.48
2024-05-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",1.01
2024-06-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",1.53
2024-07-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",1.63
2024-08-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",1.34
2024-09-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",1.38
2024-10-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",1.85
2024-11-01,"Tracheal Tube, Re- Inforced- Et Tube No:8.0 W/O Cuff - 100/113/080 79",1.38
2023-12-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",2.13
2024-01-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",1.14
2024-02-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",14.87
2024-03-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",0.25
2024-04-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",1.38
2024-05-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",1.26
2024-06-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",1.88
2024-07-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",1.96
2024-08-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",3.94
2024-09-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",2.55
2024-10-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",4.22
2024-11-01,"Tracheal Tube, Re- Inforced- Et Tube No:7.0 W/O Cuff 100/113/070 79",3.95
2023-12-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",9.58
2024-01-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",1.62
2024-02-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",7.85
2024-03-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",0.18
2024-04-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",1.83
2024-05-01,"Tracheal Tube, Blue Line - Single 6.0 W/ Cuff - Ref -100/136/060 79",0.5
